video_id,row_id,caption
G_23247,0,
G_23078,1,
G_23245,2,
G_23355,3,
G_23529,4,
G_23593,5,
G_23335,6,
G_23319,7,
G_23250,8,
G_23082,9,
G_23434,10,
G_23006,11,
G_23287,12,
G_23101,13,
G_23578,14,
G_23220,15,
G_23395,16,
G_23554,17,
G_23318,18,
G_23104,19,
G_23427,20,
G_23377,21,
G_23354,22,
G_23307,23,
G_23076,24,
G_23268,25,
G_23002,26,
G_23055,27,
G_23077,28,
G_23010,29,
G_23073,30,
G_23595,31,
G_23192,32,
G_23384,33,
G_23528,34,
G_23090,35,
G_23364,36,
G_23148,37,
G_23514,38,
G_23521,39,
G_23210,40,
G_23278,41,
G_23165,42,
G_23172,43,
G_23184,44,
G_23567,45,
G_23370,46,
G_23072,47,
G_23084,48,
G_23436,49,
