video_id,row_id,caption
G_23247,0,in a blue sky
G_23078,1,dressed in black is talking
G_23245,2,in the river
G_23355,3,and people in red clothes and unloading bags of winged sculptures
G_23529,4,and pedestrians in the sky
G_23593,5,are dancing
G_23335,6,and a large number of tourists are walking
G_23319,7,are on the ground
G_23250,8,are moving in the factory
G_23082,9,on the ground
G_23434,10,and walk on the streets
G_23006,11,in the dark
G_23287,12,and artillery are traveling
G_23101,13,people in front of the window to buy tickets
G_23578,14,in a suit to the press conference and a person
G_23220,15,in the water at the table
G_23395,16,and green clothes
G_23554,17,in the chairman
G_23318,18,and people in the white house
G_23104,19,rescue workers and one person holding an umbrella
G_23427,20,walking on the river surface
G_23377,21,wearing orange clothes are pushing a large number of tourists at the window
G_23354,22,in suits and two women are talking
G_23307,23,wearing masks and speak in front of the computer
G_23076,24,and a red line above the building
G_23268,25,and people in the desert
G_23002,26,are moving on the ground
G_23055,27,are queuing up to the plane
G_23077,28,banknotes
G_23010,29,is operating the drill bit
G_23073,30,and Pedestrians walking in the railway
G_23595,31,are moving on the ground
G_23192,32,wearing red clothes and white helmets are walking
G_23384,33,on the road
G_23528,34,ships sailing on the sea surface
G_23090,35,in the rice field
G_23364,36,wearing white clothes and white clothes are working in the workshop
G_23148,37,are walking on the street
G_23514,38,driving on the road
G_23521,39,flying in the sky
G_23210,40,with hands on the keyboard
G_23278,41,in the elderly of the ancient town
G_23165,42,walking on the streets
G_23172,43,wearing blue clothes are working in the desert
G_23184,44,and a bulldozer in the field
G_23567,45,and a bulldozer in front of the building
G_23370,46,in the rain
G_23072,47,and people walking on the streets
G_23084,48,is counting money
G_23436,49,firing shells
